time,x,der(x),a
0.843000,0.4302358289512638,-0.4302358289512638,-1.000000000000000
0.844000,0.4298055931223126,-0.4298055931223126,-1.000000000000000
0.845000,0.4293757875291903,-0.4293757875291903,-1.000000000000000
0.846000,0.4289464117416610,-0.4289464117416610,-1.000000000000000
0.847000,0.4285174653299194,-0.4285174653299194,-1.000000000000000
0.848000,0.4280889478645895,-0.4280889478645895,-1.000000000000000
0.849000,0.4276608589167248,-0.4276608589167248,-1.000000000000000
0.850000,0.4272331980578081,-0.4272331980578081,-1.000000000000000
0.851000,0.4268059648597503,-0.4268059648597503,-1.000000000000000
0.852000,0.4263791588948905,-0.4263791588948905,-1.000000000000000
0.853000,0.4259527797359957,-0.4259527797359957,-1.000000000000000
0.854000,0.4255268269562597,-0.4255268269562597,-1.000000000000000
0.855000,0.4251013001293034,-0.4251013001293034,-1.000000000000000
0.856000,0.4246761988291741,-0.4246761988291741,-1.000000000000000
0.857000,0.4242515226303449,-0.4242515226303449,-1.000000000000000
0.858000,0.4238272711077146,-0.4238272711077146,-1.000000000000000
0.859000,0.4234034438366068,-0.4234034438366068,-1.000000000000000
0.860000,0.4229800403927702,-0.4229800403927702,-1.000000000000000
0.861000,0.4225570603523774,-0.4225570603523774,-1.000000000000000
0.862000,0.4221345032920251,-0.4221345032920251,-1.000000000000000
0.863000,0.4217123687887330,-0.4217123687887330,-1.000000000000000
0.864000,0.4212906564199443,-0.4212906564199443,-1.000000000000000
0.865000,0.4208693657635244,-0.4208693657635244,-1.000000000000000
0.866000,0.4204484963977608,-0.4204484963977608,-1.000000000000000
0.867000,0.4200280479013631,-0.4200280479013631,-1.000000000000000
0.868000,0.4196080198534617,-0.4196080198534617,-1.000000000000000
0.869000,0.4191884118336082,-0.4191884118336082,-1.000000000000000
0.870000,0.4187692234217746,-0.4187692234217746,-1.000000000000000
0.871000,0.4183504541983529,-0.4183504541983529,-1.000000000000000
0.872000,0.4179321037441545,-0.4179321037441545,-1.000000000000000
0.873000,0.4175141716404104,-0.4175141716404104,-1.000000000000000
0.874000,0.4170966574687700,-0.4170966574687700,-1.000000000000000
0.875000,0.4166795608113012,-0.4166795608113012,-1.000000000000000
0.876000,0.4162628812504899,-0.4162628812504899,-1.000000000000000
0.877000,0.4158466183692394,-0.4158466183692394,-1.000000000000000
0.878000,0.4154307717508701,-0.4154307717508701,-1.000000000000000
0.879000,0.4150153409791192,-0.4150153409791192,-1.000000000000000
0.880000,0.4146003256381401,-0.4146003256381401,-1.000000000000000
0.881000,0.4141857253125020,-0.4141857253125020,-1.000000000000000
0.882000,0.4137715395871895,-0.4137715395871895,-1.000000000000000
0.883000,0.4133577680476023,-0.4133577680476023,-1.000000000000000
0.884000,0.4129444102795547,-0.4129444102795547,-1.000000000000000
0.885000,0.4125314658692751,-0.4125314658692751,-1.000000000000000
0.886000,0.4121189344034059,-0.4121189344034059,-1.000000000000000
0.887000,0.4117068154690025,-0.4117068154690025,-1.000000000000000
0.888000,0.4112951086535335,-0.4112951086535335,-1.000000000000000
0.889000,0.4108838135448800,-0.4108838135448800,-1.000000000000000
0.890000,0.4104729297313351,-0.4104729297313351,-1.000000000000000
0.891000,0.4100624568016038,-0.4100624568016038,-1.000000000000000
0.892000,0.4096523943448022,-0.4096523943448022,-1.000000000000000
0.893000,0.4092427419504573,-0.4092427419504573,-1.000000000000000
0.894000,0.4088334992085069,-0.4088334992085069,-1.000000000000000
0.895000,0.4084246657092984,-0.4084246657092984,-1.000000000000000
0.896000,0.4080162410435891,-0.4080162410435891,-1.000000000000000
0.897000,0.4076082248025455,-0.4076082248025455,-1.000000000000000
0.898000,0.4072006165777429,-0.4072006165777429,-1.000000000000000
0.899000,0.4067934159611652,-0.4067934159611652,-1.000000000000000
0.900000,0.4063866225452040,-0.4063866225452040,-1.000000000000000
0.901000,0.4059802359226588,-0.4059802359226588,-1.000000000000000
0.902000,0.4055742556867362,-0.4055742556867362,-1.000000000000000
0.903000,0.4051686814310495,-0.4051686814310495,-1.000000000000000
0.904000,0.4047635127496184,-0.4047635127496184,-1.000000000000000
0.905000,0.4043587492368688,-0.4043587492368688,-1.000000000000000
0.906000,0.4039543904876319,-0.4039543904876319,-1.000000000000000
0.907000,0.4035504360971443,-0.4035504360971443,-1.000000000000000
0.908000,0.4031468856610472,-0.4031468856610472,-1.000000000000000
0.909000,0.4027437387753861,-0.4027437387753861,-1.000000000000000
0.910000,0.4023409950366107,-0.4023409950366107,-1.000000000000000
0.911000,0.4019386540415741,-0.4019386540415741,-1.000000000000000
0.912000,0.4015367153875325,-0.4015367153875325,-1.000000000000000
0.913000,0.4011351786721450,-0.4011351786721450,-1.000000000000000
0.914000,0.4007340434934729,-0.4007340434934729,-1.000000000000000
0.915000,0.4003333094499794,-0.4003333094499794,-1.000000000000000
0.916000,0.3999329761405294,-0.3999329761405294,-1.000000000000000
0.917000,0.3995330431643888,-0.3995330431643888,-1.000000000000000
0.918000,0.3991335101212244,-0.3991335101212244,-1.000000000000000
0.919000,0.3987343766111032,-0.3987343766111032,-1.000000000000000
0.920000,0.3983356422344921,-0.3983356422344921,-1.000000000000000
0.921000,0.3979373065922576,-0.3979373065922576,-1.000000000000000
0.922000,0.3975393692856654,-0.3975393692856654,-1.000000000000000
0.923000,0.3971418299163797,-0.3971418299163797,-1.000000000000000
0.924000,0.3967446880864633,-0.3967446880864633,-1.000000000000000
0.925000,0.3963479433983768,-0.3963479433983768,-1.000000000000000
0.926000,0.3959515954549784,-0.3959515954549784,-1.000000000000000
0.927000,0.3955556438595235,-0.3955556438595235,-1.000000000000000
0.928000,0.3951600882156640,-0.3951600882156640,-1.000000000000000
0.929000,0.3947649281274483,-0.3947649281274483,-1.000000000000000
0.930000,0.3943701631993208,-0.3943701631993208,-1.000000000000000
0.931000,0.3939757930361215,-0.3939757930361215,-1.000000000000000
0.932000,0.3935818172430854,-0.3935818172430854,-1.000000000000000
0.933000,0.3931882354258423,-0.3931882354258423,-1.000000000000000
0.934000,0.3927950471904165,-0.3927950471904165,-1.000000000000000
0.935000,0.3924022521432261,-0.3924022521432261,-1.000000000000000
0.936000,0.3920098498910828,-0.3920098498910828,-1.000000000000000
0.937000,0.3916178400411918,-0.3916178400411918,-1.000000000000000
0.938000,0.3912262222011506,-0.3912262222011506,-1.000000000000000
0.939000,0.3908349959789494,-0.3908349959789494,-1.000000000000000
0.940000,0.3904441609829704,-0.3904441609829704,-1.000000000000000
0.941000,0.3900537168219874,-0.3900537168219874,-1.000000000000000
0.942000,0.3896636631051654,-0.3896636631051654,-1.000000000000000
0.943000,0.3892739994420603,-0.3892739994420603,-1.000000000000000
0.944000,0.3888847254426182,-0.3888847254426182,-1.000000000000000
0.945000,0.3884958407171756,-0.3884958407171756,-1.000000000000000
0.946000,0.3881073448764584,-0.3881073448764584,-1.000000000000000
0.947000,0.3877192375315820,-0.3877192375315820,-1.000000000000000
0.948000,0.3873315182940504,-0.3873315182940504,-1.000000000000000
0.949000,0.3869441867757564,-0.3869441867757564,-1.000000000000000
0.950000,0.3865572425889806,-0.3865572425889806,-1.000000000000000
0.951000,0.3861706853463917,-0.3861706853463917,-1.000000000000000
0.952000,0.3857845146610452,-0.3857845146610452,-1.000000000000000
0.953000,0.3853987301463842,-0.3853987301463842,-1.000000000000000
0.954000,0.3850133314162378,-0.3850133314162378,-1.000000000000000
0.955000,0.3846283180848216,-0.3846283180848216,-1.000000000000000
0.956000,0.3842436897667368,-0.3842436897667368,-1.000000000000000
0.957000,0.3838594460769700,-0.3838594460769700,-1.000000000000000
0.958000,0.3834755866308930,-0.3834755866308930,-1.000000000000000
0.959000,0.3830921110442622,-0.3830921110442622,-1.000000000000000
0.960000,0.3827090189332179,-0.3827090189332179,-1.000000000000000
0.961000,0.3823263099142847,-0.3823263099142847,-1.000000000000000
0.962000,0.3819439836043704,-0.3819439836043704,-1.000000000000000
0.963000,0.3815620396207660,-0.3815620396207660,-1.000000000000000
0.964000,0.3811804775811453,-0.3811804775811453,-1.000000000000000
0.965000,0.3807992971035641,-0.3807992971035641,-1.000000000000000
0.966000,0.3804184978064606,-0.3804184978064606,-1.000000000000000
0.967000,0.3800380793086541,-0.3800380793086541,-1.000000000000000
0.968000,0.3796580412293455,-0.3796580412293455,-1.000000000000000
0.969000,0.3792783831881161,-0.3792783831881161,-1.000000000000000
0.970000,0.3788991048049280,-0.3788991048049280,-1.000000000000000
0.971000,0.3785202057001231,-0.3785202057001231,-1.000000000000000
0.972000,0.3781416854944230,-0.3781416854944230,-1.000000000000000
0.973000,0.3777635438089285,-0.3777635438089285,-1.000000000000000
0.974000,0.3773857802651196,-0.3773857802651196,-1.000000000000000
0.975000,0.3770083944848545,-0.3770083944848545,-1.000000000000000
0.976000,0.3766313860903696,-0.3766313860903696,-1.000000000000000
0.977000,0.3762547547042793,-0.3762547547042793,-1.000000000000000
0.978000,0.3758784999495750,-0.3758784999495750,-1.000000000000000
0.979000,0.3755026214496254,-0.3755026214496254,-1.000000000000000
0.980000,0.3751271188281758,-0.3751271188281758,-1.000000000000000
0.981000,0.3747519917093476,-0.3747519917093476,-1.000000000000000
0.982000,0.3743772397176383,-0.3743772397176383,-1.000000000000000
0.983000,0.3740028624779206,-0.3740028624779206,-1.000000000000000
0.984000,0.3736288596154427,-0.3736288596154427,-1.000000000000000
0.985000,0.3732552307558273,-0.3732552307558273,-1.000000000000000
0.986000,0.3728819755250715,-0.3728819755250715,-1.000000000000000
0.987000,0.3725090935495464,-0.3725090935495464,-1.000000000000000
0.988000,0.3721365844559968,-0.3721365844559968,-1.000000000000000
0.989000,0.3717644478715408,-0.3717644478715408,-1.000000000000000
0.990000,0.3713926834236693,-0.3713926834236693,-1.000000000000000
0.991000,0.3710212907402457,-0.3710212907402457,-1.000000000000000
0.992000,0.3706502694495054,-0.3706502694495054,-1.000000000000000
0.993000,0.3702796191800559,-0.3702796191800559,-1.000000000000000
0.994000,0.3699093395608759,-0.3699093395608759,-1.000000000000000
0.995000,0.3695394302213150,-0.3695394302213150,-1.000000000000000
0.996000,0.3691698907910936,-0.3691698907910936,-1.000000000000000
0.997000,0.3688007209003025,-0.3688007209003025,-1.000000000000000
0.998000,0.3684319201794022,-0.3684319201794022,-1.000000000000000
0.999000,0.3680634882592229,-0.3680634882592229,-1.000000000000000
1.00000,0.3676954247709639,-0.3676954247709639,-1.000000000000000
