time,Deceased,Infectious,Recovered,Removed,Susceptible,der(Deceased),der(Infectious),der(Recovered),der(Removed),der(Susceptible),Population,R,EncounterRate,MortalityProb,MortalityTime,RecoveryTime,TransmissionProb
0.493000,0.0004312289693628761,0.5273053474893642,0.04269166796692474,0.04312289693628758,498999.9239008263,0.001792838181463839,1.142501742391928,0.1774909799649200,0.1792838181463838,-0.3163828470962115,499000.4938978417,0.5999993146335255,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.494000,0.0004330218075443400,0.5284478492317561,0.04286915894688965,0.04330218075443396,498999.9235844434,0.001796722687387971,1.142809749967027,0.1778755460514091,0.1796722687387971,-0.3170683465198816,499000.4949014516,0.5999993130463629,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.495000,0.0004348185302317280,0.5295906589817232,0.04304703449294106,0.04348185302317276,498999.9232673750,0.001800608240537859,1.143117837619166,0.1782602158132481,0.1800608240537859,-0.3177540307438170,499000.4959050685,0.5999993114583675,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.496000,0.0004366191384722658,0.5307337768193423,0.04322529470875431,0.04366191384722654,498999.9229496210,0.001804494841185764,1.143426005369159,0.1786449892773906,0.1804494841185764,-0.3184398998160594,499000.4969086925,0.5999993098695391,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.497000,0.0004384236333134516,0.5318772028247115,0.04340393969803170,0.04384236333134512,498999.9226311811,0.001808382489604019,1.143734253237825,0.1790298664707979,0.1808382489604019,-0.3191259537846631,499000.4979123236,0.5999993082798776,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.498000,0.0004402320158030556,0.5330209370779493,0.04358296956450249,0.04402320158030552,498999.9223120551,0.001812271186065028,1.144042581245989,0.1794148474204377,0.1812271186065028,-0.3198121926976946,499000.4989159618,0.5999993066893826,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.499000,0.0004420442869891206,0.5341649796591953,0.04376238441192293,0.04420442869891203,498999.9219922429,0.001816160930841264,1.144350989414482,0.1797999321532851,0.1816160930841264,-0.3204986166032334,499000.4999196070,0.5999993050980541,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.500000,0.0004438604479199618,0.5353093306486097,0.04394218434407620,0.04438604479199615,498999.9216717443,0.001820051724205273,1.144659477764141,0.1801851206963221,0.1820051724205273,-0.3211852255493708,499000.5009232594,0.5999993035058915,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.501000,0.0004456804996441671,0.5364539901263738,0.04412236946477252,0.04456804996441668,498999.9213505591,0.001823943566429671,1.144968046315805,0.1805704130765375,0.1823943566429671,-0.3218720195842114,499000.5019269187,0.5999993019128951,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.502000,0.0004475044432105967,0.5375989581726897,0.04430293987784906,0.04475044432105964,498999.9210286871,0.001827836457787145,1.145276695090322,0.1809558093209274,0.1827836457787145,-0.3225589987558717,499000.5029305852,0.5999993003190642,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.503000,0.0004493322796683839,0.5387442348677800,0.04448389568716998,0.04493322796683836,498999.9207061281,0.001831730398550452,1.145585424108544,0.1813413094564948,0.1831730398550452,-0.3232461631124808,499000.5039342587,0.5999992987243988,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.504000,0.0004511640100669343,0.5398898202918886,0.04466523699662648,0.04511640100669340,498999.9203828819,0.001835625388992421,1.145894233391328,0.1817269135102497,0.1835625388992421,-0.3239335127021807,499000.5049379392,0.5999992971288989,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.505000,0.0004529996354559268,0.5410357145252799,0.04484696391013673,0.04529996354559265,498999.9200589485,0.001839521429385952,1.146203122959538,0.1821126215092092,0.1839521429385952,-0.3246210475731252,499000.5059416269,0.5999992955325638,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.506000,0.0004548391568853127,0.5421819176482394,0.04502907653164594,0.04548391568853124,498999.9197343274,0.001843418520004014,1.146512092834041,0.1824984334803974,0.1843418520004014,-0.3253087677734814,499000.5069453216,0.5999992939353936,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.507000,0.0004566825754053167,0.5433284297410734,0.04521157496512634,0.04566825754053164,498999.9194090187,0.001847316661119650,1.146821143035712,0.1828843494508453,0.1847316661119650,-0.3259966733514283,499000.5079490234,0.5999992923373880,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.508000,0.0004585298920664364,0.5444752508841091,0.04539445931457718,0.04585298920664360,498999.9190830220,0.001851215853005971,1.147130273585429,0.1832703694475912,0.1851215853005971,-0.3266847643551578,499000.5089527322,0.5999992907385469,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.509000,0.0004603811079194424,0.5456223811576946,0.04557772968402477,0.04603811079194420,498999.9187563372,0.001855116095936162,1.147439484504078,0.1836564934976800,0.1855116095936162,-0.3273730408328742,499000.5099564481,0.5999992891388697,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.510000,0.0004622362240153786,0.5467698206421987,0.04576138617752245,0.04622362240153782,498999.9184289642,0.001859017390183476,1.147748775812549,0.1840427216281641,0.1859017390183476,-0.3280615028327943,499000.5109601709,0.5999992875383566,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.511000,0.0004640952414055620,0.5479175694180113,0.04594542889915061,0.04640952414055617,498999.9181009026,0.001862919736021239,1.148058147531736,0.1844290538661026,0.1862919736021239,-0.3287501504031473,499000.5119639009,0.5999992859370071,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.512000,0.0004659581611415832,0.5490656275655430,0.04612985795301672,0.04659581611415829,498999.9177721525,0.001866823133722847,1.148367599682541,0.1848154902385618,0.1866823133722846,-0.3294389835921753,499000.5129676380,0.5999992843348213,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.513000,0.0004678249842753061,0.5502139951652255,0.04631467344325528,0.04678249842753057,498999.9174427135,0.001870727583561767,1.148677132285870,0.1852020307726149,0.1870727583561767,-0.3301280024481326,499000.5139713821,0.5999992827317986,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.514000,0.0004696957118588679,0.5513626722975113,0.04649987547402790,0.04696957118588675,498999.9171125855,0.001874633085811539,1.148986745362636,0.1855886754953423,0.1874633085811539,-0.3308172070192861,499000.5149751332,0.5999992811279389,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.515000,0.0004715703449446794,0.5525116590428740,0.04668546414952324,0.04715703449446791,498999.9167817683,0.001878539640745772,1.149296438933754,0.1859754244338314,0.1878539640745772,-0.3315065973539156,499000.5159788915,0.5999992795232422,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.516000,0.0004734488845854252,0.5536609554818078,0.04687143957395707,0.04734488845854248,498999.9164502617,0.001882447248638147,1.149606213020149,0.1863622776151765,0.1882447248638147,-0.3321961735003130,499000.5169826567,0.5999992779177080,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.517000,0.0004753313318340634,0.5548105616948280,0.04705780185157225,0.04753313318340630,498999.9161180655,0.001886355909762415,1.149916067642747,0.1867492350664791,0.1886355909762415,-0.3328859355067827,499000.5179864290,0.5999992763113361,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.518000,0.0004772176877438258,0.5559604777624707,0.04724455108663873,0.04772176877438254,498999.9157851795,0.001890265624392401,1.150226002822483,0.1871362968148476,0.1890265624392400,-0.3335758834216421,499000.5189902083,0.5999992747041265,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.519000,0.0004791079533682182,0.5571107037652931,0.04743168738345358,0.04791079533682178,498999.9154516037,0.001894176392801997,1.150536018580295,0.1875234628873977,0.1894176392801997,-0.3342660172932207,499000.5199939948,0.5999992730960787,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.520000,0.0004810021297610202,0.5582612397838734,0.04761921084634097,0.04810021297610198,498999.9151173377,0.001898088215265170,1.150846114937129,0.1879107333112518,0.1898088215265170,-0.3349563371698611,499000.5209977883,0.5999992714871927,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.521000,0.0004829002179762854,0.5594120858988105,0.04780712157965222,0.04829002179762850,498999.9147823813,0.001902001092055956,1.151156291913932,0.1882981081135396,0.1902001092055956,-0.3356468430999178,499000.5220015888,0.5999992698774681,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.522000,0.0004848022190683413,0.5605632421907245,0.04799541968776577,0.04848022190683410,498999.9144467345,0.001905915023448463,1.151466549531663,0.1886855873213979,0.1905915023448463,-0.3363375351317585,499000.5230053964,0.5999992682669050,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.523000,0.0004867081340917898,0.5617147087402562,0.04818410527508717,0.04867081340917894,498999.9141103969,0.001909830009716871,1.151776887811280,0.1890731709619703,0.1909830009716871,-0.3370284133137630,499000.5240092109,0.5999992666555027,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.524000,0.0004886179641015066,0.5628664856280675,0.04837317844604914,0.04886179641015063,498999.9137733685,0.001913746051135430,1.152087306773749,0.1894608590624075,0.1913746051135430,-0.3377194776943239,499000.5250130326,0.5999992650432613,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.525000,0.0004905317101526421,0.5640185729348413,0.04856263930511155,0.04905317101526417,498999.9134356491,0.001917663147978460,1.152397806440044,0.1898486516498676,0.1917663147978460,-0.3384107283218464,499000.5260168613,0.5999992634301806,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.526000,0.0004924493733006205,0.5651709707412813,0.04875248795676141,0.04924493733006202,498999.9130972383,0.001921581300520357,1.152708386831140,0.1902365487515153,0.1921581300520357,-0.3391021652447480,499000.5270206970,0.5999992618162602,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.527000,0.0004943709546011409,0.5663236791281124,0.04894272450551292,0.04943709546011405,498999.9127581362,0.001925500509035582,1.153019047968020,0.1906245503945226,0.1925500509035582,-0.3397937885114590,499000.5280245398,0.5999992602014999,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.528000,0.0004962964551101765,0.5674766981760805,0.04913334905590745,0.04962964551101761,498999.9124183424,0.001929420773798674,1.153329789871673,0.1910126566060687,0.1929420773798674,-0.3404855981704226,499000.5290283896,0.5999992585858995,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.529000,0.0004982258758839751,0.5686300279659522,0.04932436171251351,0.04982258758839748,498999.9120778568,0.001933342095084238,1.153640612563091,0.1914008674133395,0.1933342095084238,-0.3411775942700939,499000.5300322465,0.5999992569694589,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.530000,0.0005001592179790593,0.5697836685785153,0.04951576257992685,0.05001592179790590,498999.9117366792,0.001937264473166952,1.153951516063274,0.1917891828435283,0.1937264473166952,-0.3418697768589412,499000.5310361104,0.5999992553521778,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.531000,0.0005020964824522262,0.5709376200945785,0.04970755176277038,0.05020964824522260,498999.9113948094,0.001941187908321567,1.154262500393226,0.1921776029238351,0.1941187908321567,-0.3425621459854450,499000.5320399813,0.5999992537340559,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.532000,0.0005040376703605478,0.5720918825949717,0.04989972936569422,0.05040376703605475,498999.9110522473,0.001945112400822904,1.154573565573957,0.1925661276814675,0.1945112400822904,-0.3432547016980986,499000.5330438592,0.5999992521150931,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.533000,0.0005059827827613707,0.5732464561605456,0.05009229549337568,0.05059827827613704,498999.9107089926,0.001949037950945855,1.154884711626481,0.1929547571436397,0.1949037950945855,-0.3439474440454080,499000.5340477442,0.5999992504952891,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.534000,0.0005079318207123166,0.5744013408721721,0.05028525025051932,0.05079318207123162,498999.9103650451,0.001952964558965385,1.155195938571821,0.1933434913375731,0.1952964558965385,-0.3446403730758915,499000.5350516362,0.5999992488746437,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.535000,0.0005098847852712820,0.5755565368107439,0.05047859374185690,0.05098847852712816,498999.9100204047,0.001956892225156530,1.155507246431001,0.1937323302904964,0.1956892225156530,-0.3453334888380801,499000.5360555353,0.5999992472531567,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.536000,0.0005118416774964385,0.5767120440571749,0.05067232607214740,0.05118416774964382,498999.9096750713,0.001960820949794395,1.155818635225054,0.1941212740296451,0.1960820949794395,-0.3460267913805176,499000.5370594414,0.5999992456308277,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.537000,0.0005138024984462329,0.5778678626924000,0.05086644734617704,0.05138024984462326,498999.9093290445,0.001964750733154160,1.156130104975017,0.1945103225822618,0.1964750733154160,-0.3467202807517604,499000.5380633545,0.5999992440076568,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.538000,0.0005157672491793871,0.5790239927973750,0.05106095766875930,0.05157672491793867,498999.9089823242,0.001968681575511075,1.156441655701932,0.1948994759755965,0.1968681575511075,-0.3474139570003773,499000.5390672747,0.5999992423836435,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.539000,0.0005177359307548981,0.5801804344530770,0.05125585714473490,0.05177359307548978,498999.9086349102,0.001972613477140462,1.156753287426848,0.1952887342369057,0.1972613477140462,-0.3481078201749497,499000.5400712019,0.5999992407587876,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.540000,0.0005197085442320386,0.5813371877405038,0.05145114587897181,0.05197085442320383,498999.9082868024,0.001976546438317713,1.157065000170818,0.1956780973934536,0.1976546438317713,-0.3488018703240721,499000.5410751361,0.5999992391330892,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.541000,0.0005216850906703563,0.5824942527406746,0.05164682397636526,0.05216850906703560,498999.9079380005,0.001980480459318294,1.157376793954900,0.1960675654725111,0.1980480459318294,-0.3494961074963510,499000.5420790773,0.5999992375065476,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.542000,0.0005236655711296747,0.5836516295346295,0.05184289154183777,0.05236655711296743,498999.9075885044,0.001984415540417740,1.157688668800160,0.1964571385013563,0.1984415540417740,-0.3501905317404059,499000.5430830255,0.5999992358791629,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.543000,0.0005256499866700924,0.5848093182034296,0.05203934868033912,0.05256499866700920,498999.9072383139,0.001988351681891661,1.158000624727667,0.1968468165072744,0.1988351681891661,-0.3508851431048691,499000.5440869808,0.5999992342509349,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.544000,0.0005276383383519841,0.5859673188281573,0.05223619549684640,0.05276383383519837,498999.9068874287,0.001992288884015735,1.158312661758497,0.1972365995175578,0.1992288884015735,-0.3515799416383850,499000.5450909431,0.5999992326218630,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.545000,0.0005296306272359998,0.5871256314899158,0.05243343209636395,0.05296306272359994,498999.9065358488,0.001996227147065714,1.158624779913731,0.1976264875595057,0.1996227147065714,-0.3522749273896110,499000.5460949124,0.5999992309919475,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.546000,0.0005316268543830655,0.5882842562698295,0.05263105858392346,0.05316268543830650,498999.9061835739,0.002000166471317421,1.158936979214455,0.1980164806604246,0.2000166471317421,-0.3529701004072172,499000.5470988887,0.5999992293611878,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.547000,0.0005336270208543830,0.5894431932490439,0.05282907506458388,0.05336270208543825,498999.9058306038,0.002004106857046750,1.159249259681761,0.1984065788476282,0.2004106857046750,-0.3536654607398862,499000.5481028721,0.5999992277295838,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.548000,0.0005356311277114297,0.5906024425087257,0.05302748164343151,0.05356311277114292,498999.9054769384,0.002008048304529668,1.159561621336746,0.1987967821484371,0.2008048304529668,-0.3543610084363132,499000.5491068625,0.5999992260971352,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.549000,0.0005376391760159594,0.5917620041300625,0.05322627842557995,0.05376391760159589,498999.9051225773,0.002011990814042213,1.159874064200513,0.1991870905901791,0.2011990814042213,-0.3550567435452063,499000.5501108599,0.5999992244638418,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.550000,0.0005396511668300017,0.5929218781942630,0.05342546551617013,0.05396511668300011,498999.9047675206,0.002015934385860495,1.160186588294171,0.1995775042001889,0.2015934385860494,-0.3557526661152859,499000.5511148644,0.5999992228297035,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.551000,0.0005416671012158622,0.5940820647825572,0.05362504302037031,0.05416671012158616,498999.9044117680,0.002019879020260695,1.160499193638833,0.1999680230058088,0.2019879020260695,-0.3564487761952855,499000.5521188758,0.5999992211947200,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.552000,0.0005436869802361229,0.5952425639761960,0.05382501104337612,0.05436869802361223,498999.9040553192,0.002023824717519067,1.160811880255618,0.2003586470343876,0.2023824717519067,-0.3571450738339509,499000.5531228943,0.5999992195588910,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.553000,0.0005457108049536420,0.5964033758564516,0.05402536969041051,0.05457108049536414,498999.9036981741,0.002027771477911936,1.161124648165651,0.2007493763132816,0.2027771477911936,-0.3578415590800408,499000.5541269197,0.5999992179222166,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.554000,0.0005477385764315539,0.5975645005046173,0.05422611906672379,0.05477385764315534,498999.9033403326,0.002031719301715699,1.161437497390063,0.2011402108698542,0.2031719301715699,-0.3585382319823262,499000.5551309522,0.5999992162846960,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.555000,0.0005497702957332697,0.5987259380020074,0.05442725927759364,0.05497702957332690,498999.9029817943,0.002035668189206825,1.161750427949989,0.2015311507314757,0.2035668189206825,-0.3592350925895914,499000.5561349916,0.5999992146463294,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.556000,0.0005518059639224765,0.5998876884299573,0.05462879042832512,0.05518059639224759,498999.9026225592,0.002039618140661855,1.162063439866571,0.2019221959255236,0.2039618140661855,-0.3599321409506328,499000.5571390381,0.5999992130071166,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.557000,0.0005538455820631383,0.6010497518698239,0.05483071262425064,0.05538455820631377,498999.9022626271,0.002043569156357401,1.162376533160954,0.2023133464793827,0.2043569156357401,-0.3606293771142597,499000.5581430916,0.5999992113670571,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.558000,0.0005558891512194958,0.6022121284029849,0.05503302597073002,0.05558891512194952,498999.9019019977,0.002047521236570149,1.162689707854292,0.2027046024204447,0.2047521236570149,-0.3613268011292942,499000.5591471521,0.5999992097261508,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.559000,0.0005579366724560659,0.6033748181108392,0.05523573057315047,0.05579366724560653,498999.9015406709,0.002051474381576853,1.163002963967742,0.2030959637761085,0.2051474381576853,-0.3620244130445708,499000.5601512196,0.5999992080843974,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.560000,0.0005599881468376427,0.6045378210748069,0.05543882653692658,0.05599881468376422,498999.9011786465,0.002055428591654344,1.163316301522468,0.2034874305737800,0.2055428591654344,-0.3627222129089373,499000.5611552941,0.5999992064417970,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.561000,0.0005620435754292970,0.6057011373763294,0.05564231396750036,0.05620435754292966,498999.9008159243,0.002059383867079520,1.163629720539637,0.2038790028408725,0.2059383867079520,-0.3634202007712533,499000.5621593756,0.5999992047983491,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.562000,0.0005641029592963765,0.6068647670968690,0.05584619297034123,0.05641029592963761,498999.9004525041,0.002063340208129355,1.163943221040425,0.2042706806048061,0.2063340208129355,-0.3641183766803917,499000.5631634641,0.5999992031540535,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.563000,0.0005661662995045058,0.6080287103179094,0.05605046365094604,0.05661662995045055,498999.9000883857,0.002067297615080892,1.164256803046011,0.2046624638930083,0.2067297615080892,-0.3648167406852380,499000.5641675596,0.5999992015089101,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.564000,0.0005682335971195868,0.6091929671209554,0.05625512611483904,0.05682335971195864,498999.8997235689,0.002071256088211249,1.164570466577579,0.2050543527329136,0.2071256088211249,-0.3655152928346903,499000.5651716622,0.5999991998629183,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.565000,0.0005703048532077980,0.6103575375875330,0.05646018046757196,0.05703048532077976,498999.8993580536,0.002075215627797612,1.164884211656322,0.2054463471519636,0.2075215627797612,-0.3662140331776597,499000.5661757717,0.5999991982160783,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.566000,0.0005723800688355957,0.6115224217991893,0.05666562681472392,0.05723800688355953,498999.8989918396,0.002079176234117244,1.165198038303435,0.2058384471776071,0.2079176234117244,-0.3669129617630695,499000.5671798883,0.5999991965683897,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.567000,0.0005744592450697129,0.6126876198374926,0.05687146526190153,0.05744592450697125,498999.8986249266,0.002083137907447475,1.165511946540120,0.2062306528373001,0.2083137907447475,-0.3676120786398562,499000.5681840117,0.5999991949198524,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.568000,0.0005765423829771604,0.6138531317840328,0.05707769591473883,0.05765423829771600,498999.8982573146,0.002087100648065712,1.165825936387584,0.2066229641585055,0.2087100648065712,-0.3683113838569687,499000.5691881423,0.5999991932704660,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.569000,0.0005786294836252261,0.6150189577204204,0.05728431887889734,0.05786294836252257,498999.8978890032,0.002091064456249429,1.166140007867039,0.2070153811686935,0.2091064456249429,-0.3690108774633689,499000.5701922798,0.5999991916202304,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.570000,0.0005807205480814756,0.6161850977282874,0.05749133426006603,0.05807205480814751,498999.8975199923,0.002095029332276178,1.166454160999705,0.2074079038953416,0.2095029332276178,-0.3697105595080311,499000.5711964243,0.5999991899691453,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.571000,0.0005828155774137518,0.6173515518892871,0.05769874216396137,0.05828155774137513,498999.8971502818,0.002098995276423577,1.166768395806805,0.2078005323659341,0.2098995276423576,-0.3704104300399425,499000.5722005758,0.5999991883172104,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.572000,0.0005849145726901753,0.6185183202850939,0.05790654269632731,0.05849145726901749,498999.8967798713,0.002102962288969320,1.167082712309568,0.2081932666079626,0.2102962288969320,-0.3711104891081031,499000.5732047343,0.5999991866644258,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.573000,0.0005870175349791447,0.6196854029974035,0.05811473596293527,0.05870175349791443,498999.8964087608,0.002106930370191172,1.167397110529230,0.2085861066489261,0.2106930370191172,-0.3718107367615255,499000.5742088998,0.5999991850107907,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.574000,0.0005891244653493358,0.6208528001079328,0.05832332206958420,0.05891244653493354,498999.8960369501,0.002110899520366972,1.167711590487029,0.2089790525163302,0.2110899520366971,-0.3725111730492352,499000.5752130722,0.5999991833563054,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.575000,0.0005912353648697028,0.6220205116984198,0.05853230112210053,0.05912353648697024,498999.8956644389,0.002114869739774628,1.168026152204213,0.2093721042376881,0.2114869739774627,-0.3732117980202702,499000.5762172517,0.5999991817009696,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.576000,0.0005933502346094774,0.6231885378506240,0.05874167322633821,0.05933502346094770,498999.8952912271,0.002118841028692122,1.168340795702033,0.2097652618405201,0.2118841028692122,-0.3739126117236815,499000.5772214382,0.5999991800447828,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.577000,0.0005954690756381696,0.6243568786463260,0.05895143848817874,0.05954690756381692,498999.8949173145,0.002122813387397509,1.168655521001745,0.2101585253523534,0.2122813387397509,-0.3746136142085327,499000.5782256316,0.5999991783877451,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.578000,0.0005975918890255671,0.6255255341673278,0.05916159701353109,0.05975918890255667,498999.8945427008,0.002126786816168915,1.168970328124612,0.2105518948007225,0.2126786816168915,-0.3753148055239001,499000.5792298320,0.5999991767298560,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.579000,0.0005997186758417360,0.6266945044954524,0.05937214890833181,0.05997186758417356,498999.8941673861,0.002130761315284539,1.169285217091902,0.2109453702131693,0.2130761315284538,-0.3760161857188729,499000.5802340395,0.5999991750711154,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.580000,0.0006018494371570205,0.6278637897125443,0.05958309427854498,0.06018494371570202,498999.8937913699,0.002134736885022651,1.169600187924888,0.2113389516172424,0.2134736885022651,-0.3767177548425529,499000.5812382539,0.5999991734115231,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.581000,0.0006039841740420432,0.6290333899004692,0.05979443323016222,0.06039841740420428,498999.8934146521,0.002138713525661595,1.169915240644849,0.2117326390404980,0.2138713525661596,-0.3774195129440550,499000.5822424752,0.5999991717510789,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.582000,0.0006061228875677047,0.6302033051411140,0.06000616586920272,0.06061228875677045,498999.8930372326,0.002142691237479788,1.170230375273071,0.2121264325104990,0.2142691237479788,-0.3781214600725062,499000.5832467036,0.5999991700897823,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
